-0.00000000000000,-0.00000000447180,-0.00000000842879,-0.00000001141542,-0.00000001308787,-0.00000001325359,-0.00000001189351,-0.00000000916420,-0.00000000537987,-0.00000000097619,0.00000000353987,0.00000000764841,0.00000001087643,0.00000001285232,0.00000001334860,0.00000001230814,0.00000000985071,0.00000000625924,0.00000000194718,-0.00000000258905,-0.00000000682722,-0.00000001027941,-0.00000001254819,-0.00000001337238,-0.00000001265709,-0.00000001048467,-0.00000000710521,-0.00000000290778,0.00000000162442,0.00000000596960,0.00000000962754,0.00000001217712,0.00000001332482,0.00000001293852,0.00000001106269,0.00000000791328,0.00000000385286,-0.00000000065112,-0.00000000508013,-0.00000000892431,-0.00000001174108,-0.00000001320617,-0.00000001315092,-0.00000001158168,-0.00000000867912,-0.00000000477738,-0.00000000032566,0.00000000416356,0.00000000817346,0.00000001124239,0.00000001301706,0.00000001329315,0.00000001203888,0.00000000939866,0.00000000567642,0.00000000130069,-0.00000000322478,-0.00000000737900,-0.00000001068372,-0.00000001275849,-0.00000001336445,-0.00000001243185,-0.00000001006805,-0.00000000654517,-0.00000000226879,0.00000000226879,0.00000000654517,0.00000001006805,0.00000001243185,0.00000001336445,0.00000001275849,0.00000001068372,0.00000000737900,0.00000000322478,-0.00000000130069,-0.00000000567642,-0.00000000939866,-0.00000001203888,-0.00000001329315,-0.00000001301706,-0.00000001124239,-0.00000000817346,-0.00000000416356,0.00000000032566,0.00000000477738,0.00000000867912,0.00000001158168,0.00000001315092,0.00000001320617,0.00000001174108,0.00000000892431,0.00000000508013,0.00000000065112,-0.00000000385286,-0.00000000791328,-0.00000001106269,-0.00000001293852,-0.00000001332482,-0.00000001217712,-0.00000000962754,-0.00000000596960,-0.00000000162442,0.00000000290778,0.00000000710521,0.00000001048467,0.00000001265709,0.00000001337238,0.00000001254819,0.00000001027941,0.00000000682722,0.00000000258905,-0.00000000194718,-0.00000000625924,-0.00000000985071,-0.00000001230814,-0.00000001334860,-0.00000001285232,-0.00000001087643,-0.00000000764841,-0.00000000353987,0.00000000097619,0.00000000537987,0.00000000916420,0.00000001189351,0.00000001325359,0.00000001308787,0.00000001141542,0.00000000842879,0.00000000447180
-0.00000000000000,-0.00000000273954,-0.00000000516370,-0.00000000699339,-0.00000000801797,-0.00000000811950,-0.00000000728628,-0.00000000561423,-0.00000000329585,-0.00000000059804,0.00000000216862,0.00000000468561,0.00000000666319,0.00000000787367,0.00000000817770,0.00000000754029,0.00000000603481,0.00000000383458,0.00000000119289,-0.00000000158612,-0.00000000418253,-0.00000000629744,-0.00000000768735,-0.00000000819228,-0.00000000775407,-0.00000000642319,-0.00000000435284,-0.00000000178138,0.00000000099516,0.00000000365713,0.00000000589808,0.00000000746003,0.00000000816314,0.00000000792648,0.00000000677730,0.00000000484788,0.00000000236036,-0.00000000039889,-0.00000000311222,-0.00000000546726,-0.00000000719289,-0.00000000809045,-0.00000000805660,-0.00000000709524,-0.00000000531706,-0.00000000292675,-0.00000000019951,0.00000000255071,0.00000000500727,0.00000000688738,0.00000000797459,0.00000000814373,0.00000000737534,0.00000000575786,0.00000000347752,0.00000000079684,-0.00000000197558,-0.00000000452057,-0.00000000654513,-0.00000000781619,-0.00000000818742,-0.00000000761608,-0.00000000616795,-0.00000000400974,-0.00000000138992,0.00000000138992,0.00000000400974,0.00000000616795,0.00000000761608,0.00000000818742,0.00000000781619,0.00000000654513,0.00000000452057,0.00000000197558,-0.00000000079684,-0.00000000347752,-0.00000000575786,-0.00000000737534,-0.00000000814373,-0.00000000797459,-0.00000000688738,-0.00000000500727,-0.00000000255071,0.00000000019951,0.00000000292675,0.00000000531706,0.00000000709524,0.00000000805660,0.00000000809045,0.00000000719289,0.00000000546727,0.00000000311222,0.00000000039889,-0.00000000236036,-0.00000000484788,-0.00000000677730,-0.00000000792648,-0.00000000816314,-0.00000000746003,-0.00000000589808,-0.00000000365713,-0.00000000099516,0.00000000178138,0.00000000435284,0.00000000642319,0.00000000775407,0.00000000819228,0.00000000768735,0.00000000629744,0.00000000418253,0.00000000158612,-0.00000000119289,-0.00000000383458,-0.00000000603481,-0.00000000754029,-0.00000000817770,-0.00000000787367,-0.00000000666319,-0.00000000468561,-0.00000000216862,0.00000000059804,0.00000000329585,0.00000000561423,0.00000000728628,0.00000000811950,0.00000000801797,0.00000000699339,0.00000000516370,0.00000000273954
-0.00000000000000,-0.00000000167832,-0.00000000316342,-0.00000000428433,-0.00000000491202,-0.00000000497422,-0.00000000446377,-0.00000000343943,-0.00000000201913,-0.00000000036638,0.00000000132855,0.00000000287053,0.00000000408204,0.00000000482362,0.00000000500988,0.00000000461938,0.00000000369708,0.00000000234916,0.00000000073080,-0.00000000097170,-0.00000000256233,-0.00000000385798,-0.00000000470948,-0.00000000501880,-0.00000000475035,-0.00000000393501,-0.00000000266667,-0.00000000109132,0.00000000060966,0.00000000224046,0.00000000361332,0.00000000457021,0.00000000500095,0.00000000485597,0.00000000415195,0.00000000296994,0.00000000144602,-0.00000000024437,-0.00000000190663,-0.00000000334939,-0.00000000440656,-0.00000000495642,-0.00000000493569,-0.00000000434673,-0.00000000325737,-0.00000000179300,-0.00000000012222,0.00000000156263,0.00000000306759,0.00000000421939,0.00000000488545,0.00000000498907,0.00000000451833,0.00000000352742,0.00000000213042,0.00000000048816,-0.00000000121029,-0.00000000276942,-0.00000000400972,-0.00000000478840,-0.00000000501583,-0.00000000466581,-0.00000000377865,-0.00000000245647,-0.00000000085150,0.00000000085150,0.00000000245647,0.00000000377865,0.00000000466581,0.00000000501583,0.00000000478840,0.00000000400972,0.00000000276942,0.00000000121029,-0.00000000048816,-0.00000000213042,-0.00000000352742,-0.00000000451833,-0.00000000498907,-0.00000000488545,-0.00000000421939,-0.00000000306759,-0.00000000156263,0.00000000012222,0.00000000179300,0.00000000325737,0.00000000434673,0.00000000493569,0.00000000495642,0.00000000440656,0.00000000334939,0.00000000190663,0.00000000024437,-0.00000000144602,-0.00000000296994,-0.00000000415195,-0.00000000485597,-0.00000000500095,-0.00000000457021,-0.00000000361332,-0.00000000224046,-0.00000000060966,0.00000000109132,0.00000000266667,0.00000000393501,0.00000000475035,0.00000000501880,0.00000000470948,0.00000000385798,0.00000000256233,0.00000000097170,-0.00000000073080,-0.00000000234916,-0.00000000369708,-0.00000000461938,-0.00000000500988,-0.00000000482362,-0.00000000408204,-0.00000000287053,-0.00000000132855,0.00000000036638,0.00000000201913,0.00000000343943,0.00000000446377,0.00000000497422,0.00000000491202,0.00000000428433,0.00000000316342,0.00000000167832
-0.00000000000000,-0.00000000102818,-0.00000000193799,-0.00000000262470,-0.00000000300923,-0.00000000304734,-0.00000000273462,-0.00000000210708,-0.00000000123697,-0.00000000022445,0.00000000081391,0.00000000175856,0.00000000250077,0.00000000295508,0.00000000306918,0.00000000282995,0.00000000226493,0.00000000143916,0.00000000044771,-0.00000000059529,-0.00000000156975,-0.00000000236350,-0.00000000288515,-0.00000000307465,-0.00000000291019,-0.00000000241069,-0.00000000163367,-0.00000000066857,0.00000000037349,0.00000000137256,0.00000000221362,0.00000000279983,0.00000000306372,0.00000000297490,0.00000000254359,0.00000000181946,0.00000000088587,-0.00000000014971,-0.00000000116805,-0.00000000205193,-0.00000000269957,-0.00000000303643,-0.00000000302373,-0.00000000266292,-0.00000000199555,-0.00000000109844,-0.00000000007488,0.00000000095731,0.00000000187929,0.00000000258491,0.00000000299295,0.00000000305643,0.00000000276805,0.00000000216099,0.00000000130515,0.00000000029906,-0.00000000074146,-0.00000000169662,-0.00000000245646,-0.00000000293350,-0.00000000307283,-0.00000000285840,-0.00000000231490,-0.00000000150490,-0.00000000052165,0.00000000052165,0.00000000150490,0.00000000231490,0.00000000285840,0.00000000307283,0.00000000293350,0.00000000245646,0.00000000169662,0.00000000074146,-0.00000000029906,-0.00000000130515,-0.00000000216099,-0.00000000276805,-0.00000000305643,-0.00000000299295,-0.00000000258491,-0.00000000187929,-0.00000000095731,0.00000000007488,0.00000000109844,0.00000000199555,0.00000000266292,0.00000000302373,0.00000000303644,0.00000000269957,0.00000000205193,0.00000000116805,0.00000000014971,-0.00000000088587,-0.00000000181946,-0.00000000254359,-0.00000000297490,-0.00000000306372,-0.00000000279983,-0.00000000221362,-0.00000000137256,-0.00000000037349,0.00000000066857,0.00000000163367,0.00000000241069,0.00000000291019,0.00000000307465,0.00000000288515,0.00000000236350,0.00000000156975,0.00000000059529,-0.00000000044771,-0.00000000143916,-0.00000000226493,-0.00000000282995,-0.00000000306918,-0.00000000295508,-0.00000000250077,-0.00000000175856,-0.00000000081391,0.00000000022445,0.00000000123697,0.00000000210708,0.00000000273462,0.00000000304734,0.00000000300923,0.00000000262470,0.00000000193799,0.00000000102818
-0.00000000000000,-0.00000000062989,-0.00000000118727,-0.00000000160796,-0.00000000184354,-0.00000000186688,-0.00000000167530,-0.00000000129085,-0.00000000075780,-0.00000000013751,0.00000000049862,0.00000000107734,0.00000000153204,0.00000000181036,0.00000000188026,0.00000000173370,0.00000000138756,0.00000000088167,0.00000000027428,-0.00000000036469,-0.00000000096167,-0.00000000144794,-0.00000000176752,-0.00000000188361,-0.00000000178286,-0.00000000147685,-0.00000000100083,-0.00000000040958,0.00000000022881,0.00000000084087,0.00000000135612,0.00000000171525,0.00000000187691,0.00000000182250,0.00000000155827,0.00000000111465,0.00000000054271,-0.00000000009172,-0.00000000071558,-0.00000000125706,-0.00000000165383,-0.00000000186020,-0.00000000185242,-0.00000000163138,-0.00000000122253,-0.00000000067293,-0.00000000004587,0.00000000058647,0.00000000115130,0.00000000158359,0.00000000183356,0.00000000187245,0.00000000169578,0.00000000132388,0.00000000079957,0.00000000018321,-0.00000000045424,-0.00000000103939,-0.00000000150489,-0.00000000179714,-0.00000000188250,-0.00000000175113,-0.00000000141817,-0.00000000092194,-0.00000000031958,0.00000000031958,0.00000000092194,0.00000000141817,0.00000000175113,0.00000000188250,0.00000000179714,0.00000000150489,0.00000000103939,0.00000000045424,-0.00000000018321,-0.00000000079957,-0.00000000132388,-0.00000000169578,-0.00000000187245,-0.00000000183356,-0.00000000158358,-0.00000000115130,-0.00000000058647,0.00000000004587,0.00000000067293,0.00000000122253,0.00000000163138,0.00000000185242,0.00000000186020,0.00000000165383,0.00000000125706,0.00000000071558,0.00000000009172,-0.00000000054271,-0.00000000111465,-0.00000000155827,-0.00000000182250,-0.00000000187691,-0.00000000171525,-0.00000000135612,-0.00000000084087,-0.00000000022881,0.00000000040958,0.00000000100083,0.00000000147685,0.00000000178286,0.00000000188361,0.00000000176752,0.00000000144794,0.00000000096167,0.00000000036469,-0.00000000027428,-0.00000000088167,-0.00000000138756,-0.00000000173370,-0.00000000188026,-0.00000000181036,-0.00000000153204,-0.00000000107734,-0.00000000049862,0.00000000013751,0.00000000075780,0.00000000129085,0.00000000167530,0.00000000186688,0.00000000184354,0.00000000160796,0.00000000118727,0.00000000062989
-0.00000000000000,-0.00000000038589,-0.00000000072735,-0.00000000098508,-0.00000000112940,-0.00000000114370,-0.00000000102633,-0.00000000079081,-0.00000000046425,-0.00000000008424,0.00000000030547,0.00000000066001,0.00000000093857,0.00000000110907,0.00000000115190,0.00000000106211,0.00000000085005,0.00000000054013,0.00000000016803,-0.00000000022342,-0.00000000058914,-0.00000000088705,-0.00000000108283,-0.00000000115395,-0.00000000109223,-0.00000000090476,-0.00000000061313,-0.00000000025092,0.00000000014018,0.00000000051514,0.00000000083079,0.00000000105081,0.00000000114985,0.00000000111651,0.00000000095464,0.00000000068287,0.00000000033248,-0.00000000005619,-0.00000000043838,-0.00000000077011,-0.00000000101318,-0.00000000113961,-0.00000000113484,-0.00000000099942,-0.00000000074895,-0.00000000041226,-0.00000000002810,0.00000000035929,0.00000000070532,0.00000000097015,0.00000000112329,0.00000000114711,0.00000000103888,0.00000000081104,0.00000000048984,0.00000000011224,-0.00000000027828,-0.00000000063676,-0.00000000092194,-0.00000000110098,-0.00000000115327,-0.00000000107279,-0.00000000086881,-0.00000000056481,-0.00000000019578,0.00000000019578,0.00000000056481,0.00000000086881,0.00000000107279,0.00000000115327,0.00000000110098,0.00000000092194,0.00000000063676,0.00000000027828,-0.00000000011224,-0.00000000048984,-0.00000000081104,-0.00000000103888,-0.00000000114711,-0.00000000112329,-0.00000000097015,-0.00000000070532,-0.00000000035929,0.00000000002810,0.00000000041226,0.00000000074895,0.00000000099943,0.00000000113484,0.00000000113961,0.00000000101318,0.00000000077011,0.00000000043838,0.00000000005619,-0.00000000033248,-0.00000000068286,-0.00000000095464,-0.00000000111651,-0.00000000114985,-0.00000000105081,-0.00000000083079,-0.00000000051514,-0.00000000014018,0.00000000025092,0.00000000061313,0.00000000090476,0.00000000109223,0.00000000115395,0.00000000108283,0.00000000088705,0.00000000058914,0.00000000022342,-0.00000000016803,-0.00000000054013,-0.00000000085005,-0.00000000106211,-0.00000000115190,-0.00000000110907,-0.00000000093857,-0.00000000066001,-0.00000000030547,0.00000000008424,0.00000000046425,0.00000000079081,0.00000000102633,0.00000000114370,0.00000000112940,0.00000000098508,0.00000000072735,0.00000000038589
-0.00000000000000,-0.00000000023640,-0.00000000044559,-0.00000000060348,-0.00000000069190,-0.00000000070066,-0.00000000062876,-0.00000000048447,-0.00000000028441,-0.00000000005161,0.00000000018714,0.00000000040434,0.00000000057499,0.00000000067945,0.00000000070568,0.00000000065068,0.00000000052077,0.00000000033090,0.00000000010294,-0.00000000013687,-0.00000000036093,-0.00000000054343,-0.00000000066337,-0.00000000070694,-0.00000000066913,-0.00000000055428,-0.00000000037562,-0.00000000015372,0.00000000008588,0.00000000031559,0.00000000050897,0.00000000064375,0.00000000070443,0.00000000068400,0.00000000058484,0.00000000041834,0.00000000020368,-0.00000000003442,-0.00000000026856,-0.00000000047179,-0.00000000062070,-0.00000000069815,-0.00000000069523,-0.00000000061227,-0.00000000045883,-0.00000000025256,-0.00000000001722,0.00000000022011,0.00000000043210,0.00000000059434,0.00000000068816,0.00000000070275,0.00000000063644,0.00000000049687,0.00000000030009,0.00000000006876,-0.00000000017048,-0.00000000039010,-0.00000000056480,-0.00000000067449,-0.00000000070652,-0.00000000065722,-0.00000000053225,-0.00000000034601,-0.00000000011994,0.00000000011994,0.00000000034602,0.00000000053225,0.00000000065722,0.00000000070652,0.00000000067449,0.00000000056480,0.00000000039010,0.00000000017048,-0.00000000006876,-0.00000000030009,-0.00000000049687,-0.00000000063644,-0.00000000070275,-0.00000000068816,-0.00000000059434,-0.00000000043210,-0.00000000022011,0.00000000001722,0.00000000025256,0.00000000045883,0.00000000061227,0.00000000069523,0.00000000069815,0.00000000062070,0.00000000047179,0.00000000026857,0.00000000003442,-0.00000000020368,-0.00000000041834,-0.00000000058484,-0.00000000068400,-0.00000000070443,-0.00000000064375,-0.00000000050897,-0.00000000031559,-0.00000000008588,0.00000000015372,0.00000000037562,0.00000000055428,0.00000000066913,0.00000000070694,0.00000000066337,0.00000000054343,0.00000000036093,0.00000000013687,-0.00000000010294,-0.00000000033090,-0.00000000052077,-0.00000000065068,-0.00000000070568,-0.00000000067945,-0.00000000057499,-0.00000000040434,-0.00000000018714,0.00000000005161,0.00000000028441,0.00000000048447,0.00000000062876,0.00000000070066,0.00000000069190,0.00000000060348,0.00000000044559,0.00000000023640
-0.00000000000000,-0.00000000014483,-0.00000000027298,-0.00000000036971,-0.00000000042388,-0.00000000042924,-0.00000000038519,-0.00000000029680,-0.00000000017424,-0.00000000003162,0.00000000011465,0.00000000024771,0.00000000035225,0.00000000041625,0.00000000043232,0.00000000039862,0.00000000031903,0.00000000020272,0.00000000006306,-0.00000000008385,-0.00000000022111,-0.00000000033292,-0.00000000040640,-0.00000000043309,-0.00000000040992,-0.00000000033957,-0.00000000023012,-0.00000000009417,0.00000000005261,0.00000000019334,0.00000000031181,0.00000000039438,0.00000000043155,0.00000000041904,0.00000000035829,0.00000000025629,0.00000000012478,-0.00000000002109,-0.00000000016453,-0.00000000028903,-0.00000000038026,-0.00000000042771,-0.00000000042592,-0.00000000037510,-0.00000000028109,-0.00000000015472,-0.00000000001055,0.00000000013485,0.00000000026471,0.00000000036411,0.00000000042158,0.00000000043052,0.00000000038990,0.00000000030439,0.00000000018384,0.00000000004213,-0.00000000010444,-0.00000000023898,-0.00000000034601,-0.00000000041321,-0.00000000043283,-0.00000000040263,-0.00000000032607,-0.00000000021198,-0.00000000007348,0.00000000007348,0.00000000021198,0.00000000032607,0.00000000040263,0.00000000043283,0.00000000041321,0.00000000034601,0.00000000023898,0.00000000010444,-0.00000000004213,-0.00000000018384,-0.00000000030439,-0.00000000038990,-0.00000000043052,-0.00000000042158,-0.00000000036411,-0.00000000026471,-0.00000000013484,0.00000000001055,0.00000000015472,0.00000000028109,0.00000000037510,0.00000000042592,0.00000000042771,0.00000000038026,0.00000000028903,0.00000000016453,0.00000000002109,-0.00000000012478,-0.00000000025629,-0.00000000035829,-0.00000000041904,-0.00000000043155,-0.00000000039438,-0.00000000031181,-0.00000000019334,-0.00000000005261,0.00000000009417,0.00000000023012,0.00000000033957,0.00000000040992,0.00000000043309,0.00000000040640,0.00000000033292,0.00000000022111,0.00000000008385,-0.00000000006306,-0.00000000020272,-0.00000000031903,-0.00000000039862,-0.00000000043232,-0.00000000041625,-0.00000000035225,-0.00000000024771,-0.00000000011465,0.00000000003162,0.00000000017424,0.00000000029680,0.00000000038519,0.00000000042924,0.00000000042388,0.00000000036971,0.00000000027298,0.00000000014483
-0.00000000000000,-0.00000000008873,-0.00000000016724,-0.00000000022649,-0.00000000025968,-0.00000000026297,-0.00000000023598,-0.00000000018183,-0.00000000010674,-0.00000000001937,0.00000000007023,0.00000000015175,0.00000000021580,0.00000000025500,0.00000000026485,0.00000000024421,0.00000000019545,0.00000000012419,0.00000000003863,-0.00000000005137,-0.00000000013546,-0.00000000020395,-0.00000000024897,-0.00000000026532,-0.00000000025113,-0.00000000020803,-0.00000000014098,-0.00000000005769,0.00000000003223,0.00000000011844,0.00000000019102,0.00000000024161,0.00000000026438,0.00000000025671,0.00000000021950,0.00000000015701,0.00000000007644,-0.00000000001292,-0.00000000010080,-0.00000000017707,-0.00000000023296,-0.00000000026202,-0.00000000026093,-0.00000000022979,-0.00000000017220,-0.00000000009479,-0.00000000000646,0.00000000008261,0.00000000016217,0.00000000022306,0.00000000025827,0.00000000026375,0.00000000023886,0.00000000018648,0.00000000011263,0.00000000002581,-0.00000000006398,-0.00000000014641,-0.00000000021198,-0.00000000025314,-0.00000000026517,-0.00000000024666,-0.00000000019976,-0.00000000012986,-0.00000000004502,0.00000000004502,0.00000000012986,0.00000000019976,0.00000000024666,0.00000000026517,0.00000000025314,0.00000000021198,0.00000000014641,0.00000000006398,-0.00000000002581,-0.00000000011263,-0.00000000018648,-0.00000000023886,-0.00000000026375,-0.00000000025827,-0.00000000022306,-0.00000000016217,-0.00000000008261,0.00000000000646,0.00000000009479,0.00000000017220,0.00000000022979,0.00000000026093,0.00000000026203,0.00000000023296,0.00000000017707,0.00000000010080,0.00000000001292,-0.00000000007644,-0.00000000015701,-0.00000000021950,-0.00000000025671,-0.00000000026438,-0.00000000024161,-0.00000000019102,-0.00000000011844,-0.00000000003223,0.00000000005769,0.00000000014098,0.00000000020803,0.00000000025113,0.00000000026532,0.00000000024897,0.00000000020395,0.00000000013546,0.00000000005137,-0.00000000003863,-0.00000000012419,-0.00000000019545,-0.00000000024421,-0.00000000026485,-0.00000000025500,-0.00000000021580,-0.00000000015175,-0.00000000007023,0.00000000001937,0.00000000010674,0.00000000018183,0.00000000023598,0.00000000026297,0.00000000025968,0.00000000022649,0.00000000016724,0.00000000008873
-0.00000000000000,-0.00000000005436,-0.00000000010245,-0.00000000013876,-0.00000000015909,-0.00000000016110,-0.00000000014457,-0.00000000011139,-0.00000000006539,-0.00000000001187,0.00000000004303,0.00000000009297,0.00000000013220,0.00000000015622,0.00000000016225,0.00000000014961,0.00000000011974,0.00000000007608,0.00000000002367,-0.00000000003147,-0.00000000008299,-0.00000000012495,-0.00000000015253,-0.00000000016254,-0.00000000015385,-0.00000000012744,-0.00000000008637,-0.00000000003534,0.00000000001975,0.00000000007256,0.00000000011702,0.00000000014802,0.00000000016197,0.00000000015727,0.00000000013447,0.00000000009619,0.00000000004683,-0.00000000000791,-0.00000000006175,-0.00000000010848,-0.00000000014271,-0.00000000016052,-0.00000000015985,-0.00000000014078,-0.00000000010550,-0.00000000005807,-0.00000000000396,0.00000000005061,0.00000000009935,0.00000000013665,0.00000000015822,0.00000000016158,0.00000000014633,0.00000000011424,0.00000000006900,0.00000000001581,-0.00000000003920,-0.00000000008969,-0.00000000012986,-0.00000000015508,-0.00000000016245,-0.00000000015111,-0.00000000012238,-0.00000000007956,-0.00000000002758,0.00000000002758,0.00000000007956,0.00000000012238,0.00000000015111,0.00000000016245,0.00000000015508,0.00000000012986,0.00000000008969,0.00000000003920,-0.00000000001581,-0.00000000006900,-0.00000000011424,-0.00000000014633,-0.00000000016158,-0.00000000015822,-0.00000000013665,-0.00000000009935,-0.00000000005061,0.00000000000396,0.00000000005807,0.00000000010550,0.00000000014078,0.00000000015985,0.00000000016052,0.00000000014272,0.00000000010848,0.00000000006175,0.00000000000791,-0.00000000004683,-0.00000000009619,-0.00000000013447,-0.00000000015727,-0.00000000016197,-0.00000000014801,-0.00000000011702,-0.00000000007256,-0.00000000001974,0.00000000003534,0.00000000008637,0.00000000012744,0.00000000015385,0.00000000016254,0.00000000015253,0.00000000012495,0.00000000008299,0.00000000003147,-0.00000000002367,-0.00000000007608,-0.00000000011974,-0.00000000014961,-0.00000000016225,-0.00000000015622,-0.00000000013220,-0.00000000009297,-0.00000000004303,0.00000000001187,0.00000000006539,0.00000000011139,0.00000000014457,0.00000000016110,0.00000000015909,0.00000000013876,0.00000000010245,0.00000000005436
-0.00000000000000,-0.00000000003330,-0.00000000006277,-0.00000000008501,-0.00000000009746,-0.00000000009869,-0.00000000008857,-0.00000000006824,-0.00000000004006,-0.00000000000727,0.00000000002636,0.00000000005695,0.00000000008099,0.00000000009571,0.00000000009940,0.00000000009165,0.00000000007335,0.00000000004661,0.00000000001450,-0.00000000001928,-0.00000000005084,-0.00000000007655,-0.00000000009344,-0.00000000009958,-0.00000000009425,-0.00000000007807,-0.00000000005291,-0.00000000002165,0.00000000001210,0.00000000004445,0.00000000007169,0.00000000009068,0.00000000009922,0.00000000009635,0.00000000008238,0.00000000005893,0.00000000002869,-0.00000000000485,-0.00000000003783,-0.00000000006646,-0.00000000008743,-0.00000000009834,-0.00000000009793,-0.00000000008624,-0.00000000006463,-0.00000000003558,-0.00000000000242,0.00000000003100,0.00000000006086,0.00000000008372,0.00000000009693,0.00000000009899,0.00000000008965,0.00000000006999,0.00000000004227,0.00000000000969,-0.00000000002401,-0.00000000005495,-0.00000000007956,-0.00000000009501,-0.00000000009952,-0.00000000009257,-0.00000000007497,-0.00000000004874,-0.00000000001689,0.00000000001689,0.00000000004874,0.00000000007497,0.00000000009257,0.00000000009952,0.00000000009501,0.00000000007956,0.00000000005495,0.00000000002401,-0.00000000000969,-0.00000000004227,-0.00000000006999,-0.00000000008965,-0.00000000009899,-0.00000000009693,-0.00000000008372,-0.00000000006086,-0.00000000003100,0.00000000000243,0.00000000003558,0.00000000006463,0.00000000008624,0.00000000009793,0.00000000009834,0.00000000008743,0.00000000006646,0.00000000003783,0.00000000000485,-0.00000000002869,-0.00000000005893,-0.00000000008238,-0.00000000009635,-0.00000000009922,-0.00000000009068,-0.00000000007169,-0.00000000004445,-0.00000000001210,0.00000000002165,0.00000000005291,0.00000000007808,0.00000000009425,0.00000000009958,0.00000000009344,0.00000000007655,0.00000000005084,0.00000000001928,-0.00000000001450,-0.00000000004661,-0.00000000007335,-0.00000000009165,-0.00000000009940,-0.00000000009571,-0.00000000008099,-0.00000000005695,-0.00000000002636,0.00000000000727,0.00000000004006,0.00000000006824,0.00000000008857,0.00000000009869,0.00000000009746,0.00000000008501,0.00000000006277,0.00000000003330
-0.00000000000000,-0.00000000002040,-0.00000000003845,-0.00000000005208,-0.00000000005971,-0.00000000006046,-0.00000000005426,-0.00000000004181,-0.00000000002454,-0.00000000000445,0.00000000001615,0.00000000003489,0.00000000004962,0.00000000005863,0.00000000006090,0.00000000005615,0.00000000004494,0.00000000002855,0.00000000000888,-0.00000000001181,-0.00000000003115,-0.00000000004689,-0.00000000005724,-0.00000000006100,-0.00000000005774,-0.00000000004783,-0.00000000003241,-0.00000000001327,0.00000000000741,0.00000000002723,0.00000000004392,0.00000000005555,0.00000000006079,0.00000000005903,0.00000000005047,0.00000000003610,0.00000000001758,-0.00000000000297,-0.00000000002318,-0.00000000004071,-0.00000000005356,-0.00000000006025,-0.00000000005999,-0.00000000005284,-0.00000000003959,-0.00000000002179,-0.00000000000149,0.00000000001899,0.00000000003729,0.00000000005129,0.00000000005938,0.00000000006064,0.00000000005492,0.00000000004288,0.00000000002590,0.00000000000593,-0.00000000001471,-0.00000000003366,-0.00000000004874,-0.00000000005820,-0.00000000006097,-0.00000000005671,-0.00000000004593,-0.00000000002986,-0.00000000001035,0.00000000001035,0.00000000002986,0.00000000004593,0.00000000005671,0.00000000006097,0.00000000005820,0.00000000004874,0.00000000003366,0.00000000001471,-0.00000000000593,-0.00000000002590,-0.00000000004288,-0.00000000005492,-0.00000000006064,-0.00000000005938,-0.00000000005129,-0.00000000003729,-0.00000000001899,0.00000000000149,0.00000000002179,0.00000000003959,0.00000000005284,0.00000000005999,0.00000000006025,0.00000000005356,0.00000000004071,0.00000000002318,0.00000000000297,-0.00000000001758,-0.00000000003610,-0.00000000005047,-0.00000000005903,-0.00000000006079,-0.00000000005555,-0.00000000004392,-0.00000000002723,-0.00000000000741,0.00000000001327,0.00000000003241,0.00000000004783,0.00000000005774,0.00000000006100,0.00000000005724,0.00000000004689,0.00000000003115,0.00000000001181,-0.00000000000888,-0.00000000002855,-0.00000000004494,-0.00000000005615,-0.00000000006090,-0.00000000005863,-0.00000000004962,-0.00000000003489,-0.00000000001615,0.00000000000445,0.00000000002454,0.00000000004181,0.00000000005426,0.00000000006046,0.00000000005971,0.00000000005208,0.00000000003845,0.00000000002040
