-0.00000000000000,-0.00268606224619,-0.00478659797146,-0.00584371779628,-0.00562698339255,-0.00418364003224,-0.00182831773461,0.00092555397258,0.00347766699073,0.00527169398281,0.00591656047368,0.00527169398281,0.00347766699073,0.00092555397258,-0.00182831773461,-0.00418364003224,-0.00562698339255,-0.00584371779628,-0.00478659797146,-0.00268606224619,-0.00000000000000,0.00268606224619,0.00478659797146,0.00584371779628,0.00562698339255,0.00418364003224,0.00182831773461,-0.00092555397258,-0.00347766699073,-0.00527169398281,-0.00591656047368,-0.00527169398281,-0.00347766699073,-0.00092555397258,0.00182831773461,0.00418364003224,0.00562698339255,0.00584371779628,0.00478659797146,0.00268606224619
-0.00000000000000,-0.00245487605237,-0.00437462115747,-0.00534075593195,-0.00514267560145,-0.00382355909341,-0.00167095659425,0.00084589263919,0.00317834831481,0.00481796553009,0.00540732912644,0.00481796553009,0.00317834831481,0.00084589263919,-0.00167095659425,-0.00382355909341,-0.00514267560145,-0.00534075593195,-0.00437462115747,-0.00245487605237,-0.00000000000000,0.00245487605237,0.00437462115747,0.00534075593195,0.00514267560145,0.00382355909341,0.00167095659425,-0.00084589263919,-0.00317834831481,-0.00481796553009,-0.00540732912644,-0.00481796553009,-0.00317834831481,-0.00084589263919,0.00167095659425,0.00382355909341,0.00514267560145,0.00534075593195,0.00437462115747,0.00245487605237
-0.00000000000000,-0.00224358778024,-0.00399810269956,-0.00488108339913,-0.00470005160790,-0.00349446989420,-0.00152713934072,0.00077308766235,0.00290479164256,0.00440328894751,0.00494192671768,0.00440328894751,0.00290479164256,0.00077308766235,-0.00152713934072,-0.00349446989420,-0.00470005160790,-0.00488108339913,-0.00399810269956,-0.00224358778024,-0.00000000000000,0.00224358778024,0.00399810269956,0.00488108339913,0.00470005160790,0.00349446989420,0.00152713934072,-0.00077308766235,-0.00290479164256,-0.00440328894751,-0.00494192671768,-0.00440328894751,-0.00290479164256,-0.00077308766235,0.00152713934072,0.00349446989420,0.00470005160790,0.00488108339913,0.00399810269956,0.00224358778024
-0.00000000000000,-0.00205048483925,-0.00365399073904,-0.00446097433637,-0.00429552373685,-0.00319370501230,-0.00139570026774,0.00070654892357,0.00265477966885,0.00402430308689,0.00451658094261,0.00402430308689,0.00265477966885,0.00070654892357,-0.00139570026774,-0.00319370501230,-0.00429552373685,-0.00446097433637,-0.00365399073904,-0.00205048483925,-0.00000000000000,0.00205048483925,0.00365399073904,0.00446097433637,0.00429552373685,0.00319370501230,0.00139570026774,-0.00070654892357,-0.00265477966885,-0.00402430308689,-0.00451658094261,-0.00402430308689,-0.00265477966885,-0.00070654892357,0.00139570026774,0.00319370501230,0.00429552373685,0.00446097433637,0.00365399073904,0.00205048483925
-0.00000000000000,-0.00187400203952,-0.00333949608710,-0.00407702356271,-0.00392581310018,-0.00291882660730,-0.00127557399998,0.00064573709517,0.00242628592939,0.00367793609009,0.00412784417426,0.00367793609009,0.00242628592939,0.00064573709517,-0.00127557399998,-0.00291882660730,-0.00392581310018,-0.00407702356271,-0.00333949608710,-0.00187400203952,-0.00000000000000,0.00187400203952,0.00333949608710,0.00407702356271,0.00392581310018,0.00291882660730,0.00127557399998,-0.00064573709517,-0.00242628592939,-0.00367793609009,-0.00412784417426,-0.00367793609009,-0.00242628592939,-0.00064573709517,0.00127557399998,0.00291882660730,0.00392581310018,0.00407702356271,0.00333949608710,0.00187400203952
-0.00000000000000,-0.00171270890518,-0.00305206961710,-0.00372611897704,-0.00358792301980,-0.00266760666081,-0.00116578685770,0.00059015926876,0.00221745837525,0.00336138049017,0.00377256551879,0.00336138049017,0.00221745837525,0.00059015926876,-0.00116578685770,-0.00266760666081,-0.00358792301980,-0.00372611897704,-0.00305206961710,-0.00171270890518,-0.00000000000000,0.00171270890518,0.00305206961710,0.00372611897704,0.00358792301980,0.00266760666081,0.00116578685770,-0.00059015926876,-0.00221745837525,-0.00336138049017,-0.00377256551879,-0.00336138049017,-0.00221745837525,-0.00059015926876,0.00116578685770,0.00266760666081,0.00358792301980,0.00372611897704,0.00305206961710,0.00171270890518
-0.00000000000000,-0.00156529807973,-0.00278938160268,-0.00340541633315,-0.00327911473815,-0.00243800891735,-0.00106544896463,0.00053936496000,0.00202660436118,0.00307207045553,0.00344786527610,0.00307207045553,0.00202660436118,0.00053936496000,-0.00106544896463,-0.00243800891735,-0.00327911473815,-0.00340541633315,-0.00278938160268,-0.00156529807973,-0.00000000000000,0.00156529807973,0.00278938160268,0.00340541633315,0.00327911473815,0.00243800891735,0.00106544896463,-0.00053936496000,-0.00202660436118,-0.00307207045553,-0.00344786527610,-0.00307207045553,-0.00202660436118,-0.00053936496000,0.00106544896463,0.00243800891735,0.00327911473815,0.00340541633315,0.00278938160268,0.00156529807973
-0.00000000000000,-0.00143057472931,-0.00254930283431,-0.00311231618570,-0.00299688521927,-0.00222817237954,-0.00097374703509,0.00049294245718,0.00185217692589,0.00280766099266,0.00315111159844,0.00280766099266,0.00185217692589,0.00049294245718,-0.00097374703509,-0.00222817237954,-0.00299688521927,-0.00311231618570,-0.00254930283431,-0.00143057472931,-0.00000000000000,0.00143057472931,0.00254930283431,0.00311231618570,0.00299688521927,0.00222817237954,0.00097374703509,-0.00049294245718,-0.00185217692589,-0.00280766099266,-0.00315111159844,-0.00280766099266,-0.00185217692589,-0.00049294245718,0.00097374703509,0.00222817237954,0.00299688521927,0.00311231618570,0.00254930283431,0.00143057472931
-0.00000000000000,-0.00130744685798,-0.00232988736098,-0.00284444282053,-0.00273894686057,-0.00203639622382,-0.00088993778194,0.00045051548417,0.00169276225321,0.00256600893886,0.00287989915809,0.00256600893886,0.00169276225321,0.00045051548417,-0.00088993778194,-0.00203639622382,-0.00273894686057,-0.00284444282053,-0.00232988736098,-0.00130744685798,-0.00000000000000,0.00130744685798,0.00232988736098,0.00284444282053,0.00273894686057,0.00203639622382,0.00088993778194,-0.00045051548417,-0.00169276225321,-0.00256600893886,-0.00287989915809,-0.00256600893886,-0.00169276225321,-0.00045051548417,0.00088993778194,0.00203639622382,0.00273894686057,0.00284444282053,0.00232988736098,0.00130744685798
-0.00000000000000,-0.00119491645659,-0.00212935671737,-0.00259962499841,-0.00250320895068,-0.00186112601452,-0.00081334189186,0.00041174015043,0.00154706821246,0.00234515559091,0.00263202965101,0.00234515559091,0.00154706821246,0.00041174015043,-0.00081334189186,-0.00186112601452,-0.00250320895068,-0.00259962499841,-0.00212935671737,-0.00119491645659,-0.00000000000000,0.00119491645659,0.00212935671737,0.00259962499841,0.00250320895068,0.00186112601452,0.00081334189186,-0.00041174015043,-0.00154706821246,-0.00234515559091,-0.00263202965101,-0.00234515559091,-0.00154706821246,-0.00041174015043,0.00081334189186,0.00186112601452,0.00250320895068,0.00259962499841,0.00212935671737,0.00119491645659
-0.00000000000000,-0.00109207141347,-0.00194608550857,-0.00237587835605,-0.00228776072327,-0.00170094110439,-0.00074333851926,0.00037630216370,0.00141391388511,0.00214331082885,0.00240549397862,0.00214331082885,0.00141391388511,0.00037630216370,-0.00074333851926,-0.00170094110439,-0.00228776072327,-0.00237587835605,-0.00194608550857,-0.00109207141347,-0.00000000000000,0.00109207141347,0.00194608550857,0.00237587835605,0.00228776072327,0.00170094110439,0.00074333851926,-0.00037630216370,-0.00141391388511,-0.00214331082885,-0.00240549397862,-0.00214331082885,-0.00141391388511,-0.00037630216370,0.00074333851926,0.00170094110439,0.00228776072327,0.00237587835605,0.00194608550857,0.00109207141347
-0.00000000000000,-0.00099807812132,-0.00177858823549,-0.00217138932201,-0.00209085586944,-0.00155454311961,-0.00067936025397,0.00034391428249,0.00129221999289,0.00195883860621,0.00219845596304,0.00195883860621,0.00129221999289,0.00034391428249,-0.00067936025397,-0.00155454311961,-0.00209085586944,-0.00217138932201,-0.00177858823549,-0.00099807812132,-0.00000000000000,0.00099807812132,0.00177858823549,0.00217138932201,0.00209085586944,0.00155454311961,0.00067936025397,-0.00034391428249,-0.00129221999289,-0.00195883860621,-0.00219845596304,-0.00195883860621,-0.00129221999289,-0.00034391428249,0.00067936025397,0.00155454311961,0.00209085586944,0.00217138932201,0.00177858823549,0.00099807812132
-0.00000000000000,-0.00091217472041,-0.00162550725417,-0.00198450041675,-0.00191089838299,-0.00142074543586,-0.00062088852213,0.00031431398783,0.00118100014973,0.00179024368913,0.00200923746407,0.00179024368913,0.00118100014973,0.00031431398783,-0.00062088852213,-0.00142074543586,-0.00191089838299,-0.00198450041675,-0.00162550725417,-0.00091217472041,-0.00000000000000,0.00091217472041,0.00162550725417,0.00198450041675,0.00191089838299,0.00142074543586,0.00062088852213,-0.00031431398783,-0.00118100014973,-0.00179024368913,-0.00200923746407,-0.00179024368913,-0.00118100014973,-0.00031431398783,0.00062088852213,0.00142074543586,0.00191089838299,0.00198450041675,0.00162550725417,0.00091217472041
-0.00000000000000,-0.00083366492340,-0.00148560177147,-0.00181369681805,-0.00174642962410,-0.00129846356016,-0.00056744938295,0.00028726135545,0.00107935286665,0.00163615953673,0.00183630477703,0.00163615953673,0.00107935286665,0.00028726135545,-0.00056744938295,-0.00129846356016,-0.00174642962410,-0.00181369681805,-0.00148560177147,-0.00083366492340,-0.00000000000000,0.00083366492340,0.00148560177147,0.00181369681805,0.00174642962410,0.00129846356016,0.00056744938295,-0.00028726135545,-0.00107935286665,-0.00163615953673,-0.00183630477703,-0.00163615953673,-0.00107935286665,-0.00028726135545,0.00056744938295,0.00129846356016,0.00174642962410,0.00181369681805,0.00148560177147,0.00083366492340
-0.00000000000000,-0.00076191237156,-0.00135773778784,-0.00165759408264,-0.00159611649634,-0.00118670634057,-0.00051860968714,0.00026253711106,0.00098645424475,0.00149533722470,0.00167825620139,0.00149533722470,0.00098645424474,0.00026253711106,-0.00051860968714,-0.00118670634057,-0.00159611649634,-0.00165759408264,-0.00135773778784,-0.00076191237156,-0.00000000000000,0.00076191237156,0.00135773778784,0.00165759408264,0.00159611649634,0.00118670634057,0.00051860968714,-0.00026253711106,-0.00098645424475,-0.00149533722470,-0.00167825620139,-0.00149533722470,-0.00098645424475,-0.00026253711106,0.00051860968714,0.00118670634057,0.00159611649634,0.00165759408264,0.00135773778784,0.00076191237156
-0.00000000000000,-0.00069633547681,-0.00124087890573,-0.00151492692465,-0.00145874064133,-0.00108456793241,-0.00047397356607,0.00023994085309,0.00090155129712,0.00136663532215,0.00153381067932,0.00136663532215,0.00090155129712,0.00023994085309,-0.00047397356607,-0.00108456793241,-0.00145874064133,-0.00151492692465,-0.00124087890573,-0.00069633547681,-0.00000000000000,0.00069633547681,0.00124087890573,0.00151492692465,0.00145874064133,0.00108456793241,0.00047397356606,-0.00023994085309,-0.00090155129712,-0.00136663532215,-0.00153381067932,-0.00136663532215,-0.00090155129712,-0.00023994085309,0.00047397356606,0.00108456793241,0.00145874064133,0.00151492692465,0.00124087890573,0.00069633547681
-0.00000000000000,-0.00063640270767,-0.00113407792909,-0.00138453895984,-0.00133318856334,-0.00099122045597,-0.00043317922302,0.00021928942826,0.00082395584556,0.00124901063980,0.00140179741214,0.00124901063980,0.00082395584556,0.00021928942826,-0.00043317922302,-0.00099122045597,-0.00133318856334,-0.00138453895984,-0.00113407792909,-0.00063640270767,-0.00000000000000,0.00063640270767,0.00113407792909,0.00138453895984,0.00133318856334,0.00099122045597,0.00043317922302,-0.00021928942826,-0.00082395584556,-0.00124901063980,-0.00140179741214,-0.00124901063980,-0.00082395584556,-0.00021928942826,0.00043317922302,0.00099122045597,0.00133318856334,0.00138453895984,0.00113407792909,0.00063640270767
-0.00000000000000,-0.00058162828093,-0.00103646918592,-0.00126537333262,-0.00121844260388,-0.00090590728619,-0.00039589600073,0.00020041544709,0.00075303894254,0.00114150977445,0.00128114637038,0.00114150977445,0.00075303894254,0.00020041544709,-0.00039589600073,-0.00090590728619,-0.00121844260388,-0.00126537333262,-0.00103646918592,-0.00058162828093,-0.00000000000000,0.00058162828093,0.00103646918592,0.00126537333262,0.00121844260388,0.00090590728619,0.00039589600073,-0.00020041544709,-0.00075303894254,-0.00114150977445,-0.00128114637038,-0.00114150977445,-0.00075303894254,-0.00020041544709,0.00039589600073,0.00090590728619,0.00121844260388,0.00126537333262,0.00103646918592,0.00058162828093
-0.00000000000000,-0.00053156822418,-0.00094726151159,-0.00115646414970,-0.00111357269315,-0.00082793691981,-0.00036182170119,0.00018316592711,0.00068822577331,0.00104326138116,0.00117087962079,0.00104326138116,0.00068822577331,0.00018316592710,-0.00036182170119,-0.00082793691981,-0.00111357269315,-0.00115646414970,-0.00094726151159,-0.00053156822418,-0.00000000000000,0.00053156822418,0.00094726151159,0.00115646414970,0.00111357269315,0.00082793691981,0.00036182170119,-0.00018316592711,-0.00068822577331,-0.00104326138116,-0.00117087962079,-0.00104326138116,-0.00068822577331,-0.00018316592711,0.00036182170119,0.00082793691981,0.00111357269315,0.00115646414970,0.00094726151159,0.00053156822418
-0.00000000000000,-0.00048581677718,-0.00086573183605,-0.00105692865106,-0.00101772881134,-0.00075667737046,-0.00033068013623,0.00016740105286,0.00062899099674,0.00095346911064,0.00107010339964,0.00095346911064,0.00062899099674,0.00016740105286,-0.00033068013623,-0.00075667737046,-0.00101772881134,-0.00105692865106,-0.00086573183605,-0.00048581677718,-0.00000000000000,0.00048581677718,0.00086573183605,0.00105692865106,0.00101772881134,0.00075667737046,0.00033068013623,-0.00016740105286,-0.00062899099674,-0.00095346911064,-0.00107010339964,-0.00095346911064,-0.00062899099674,-0.00016740105286,0.00033068013623,0.00075667737046,0.00101772881134,0.00105692865106,0.00086573183605,0.00048581677718
-0.00000000000000,-0.00044400310299,-0.00079121932305,-0.00096596005481,-0.00093013409883,-0.00069155104605,-0.00030221888885,0.00015299304266,0.00057485448717,0.00087140515440,0.00097800086840,0.00087140515440,0.00057485448717,0.00015299304266,-0.00030221888885,-0.00069155104605,-0.00093013409883,-0.00096596005481,-0.00079121932305,-0.00044400310299,-0.00000000000000,0.00044400310299,0.00079121932305,0.00096596005481,0.00093013409883,0.00069155104605,0.00030221888885,-0.00015299304266,-0.00057485448717,-0.00087140515440,-0.00097800086840,-0.00087140515440,-0.00057485448717,-0.00015299304266,0.00030221888885,0.00069155104605,0.00093013409883,0.00096596005481,0.00079121932305,0.00044400310299
-0.00000000000000,-0.00040578828218,-0.00072312001372,-0.00088282101781,-0.00085007855940,-0.00063203006719,-0.00027620726730,0.00013982511281,0.00052537744282,0.00079640434561,0.00089382549285,0.00079640434561,0.00052537744282,0.00013982511281,-0.00027620726730,-0.00063203006719,-0.00085007855940,-0.00088282101781,-0.00072312001372,-0.00040578828218,-0.00000000000000,0.00040578828218,0.00072312001372,0.00088282101781,0.00085007855940,0.00063203006719,0.00027620726730,-0.00013982511281,-0.00052537744282,-0.00079640434561,-0.00089382549285,-0.00079640434561,-0.00052537744282,-0.00013982511281,0.00027620726730,0.00063203006719,0.00085007855940,0.00088282101781,0.00072312001372,0.00040578828218
-0.00000000000000,-0.00037086256570,-0.00066088193123,-0.00080683765919,-0.00077691330537,-0.00057763198843,-0.00025243443518,0.00012779053108,0.00048015882903,0.00072785876754,0.00081689499211,0.00072785876754,0.00048015882903,0.00012779053108,-0.00025243443518,-0.00057763198843,-0.00077691330537,-0.00080683765919,-0.00066088193123,-0.00037086256570,-0.00000000000000,0.00037086256570,0.00066088193123,0.00080683765919,0.00077691330537,0.00057763198843,0.00025243443518,-0.00012779053108,-0.00048015882903,-0.00072785876754,-0.00081689499211,-0.00072785876754,-0.00048015882903,-0.00012779053108,0.00025243443518,0.00057763198843,0.00077691330537,0.00080683765919,0.00066088193123,0.00037086256570
-0.00000000000000,-0.00033894286424,-0.00060400060674,-0.00073739409819,-0.00071004529803,-0.00052791588784,-0.00023070770255,0.00011679175154,0.00043883212773,0.00066521282613,0.00074658580838,0.00066521282613,0.00043883212773,0.00011679175154,-0.00023070770255,-0.00052791588784,-0.00071004529803,-0.00073739409819,-0.00060400060674,-0.00033894286424,-0.00000000000000,0.00033894286424,0.00060400060674,0.00073739409819,0.00071004529803,0.00052791588784,0.00023070770255,-0.00011679175154,-0.00043883212773,-0.00066521282613,-0.00074658580838,-0.00066521282613,-0.00043883212773,-0.00011679175154,0.00023070770255,0.00052791588784,0.00071004529803,0.00073739409819,0.00060400060674,0.00033894286424
-0.00000000000000,-0.00030977045366,-0.00055201499042,-0.00067392746217,-0.00064893254082,-0.00048247879310,-0.00021085096404,0.00010673962391,0.00040106236664,0.00060795874664,0.00068232805276,0.00060795874664,0.00040106236664,0.00010673962391,-0.00021085096404,-0.00048247879310,-0.00064893254082,-0.00067392746217,-0.00055201499042,-0.00030977045366,-0.00000000000000,0.00030977045366,0.00055201499042,0.00067392746217,0.00064893254082,0.00048247879310,0.00021085096404,-0.00010673962391,-0.00040106236664,-0.00060795874664,-0.00068232805276,-0.00060795874664,-0.00040106236664,-0.00010673962391,0.00021085096404,0.00048247879310,0.00064893254082,0.00067392746217,0.00055201499042,0.00030977045366
-0.00000000000000,-0.00028310887787,-0.00050450371448,-0.00061592332429,-0.00059307968620,-0.00044095241524,-0.00019270327148,0.00009755267100,0.00036654340411,0.00055563245792,0.00062360088600,0.00055563245792,0.00036654340411,0.00009755267100,-0.00019270327148,-0.00044095241524,-0.00059307968620,-0.00061592332429,-0.00050450371448,-0.00028310887787,-0.00000000000000,0.00028310887787,0.00050450371448,0.00061592332429,0.00059307968620,0.00044095241524,0.00019270327148,-0.00009755267100,-0.00036654340411,-0.00055563245792,-0.00062360088600,-0.00055563245792,-0.00036654340411,-0.00009755267100,0.00019270327148,0.00044095241524,0.00059307968620,0.00061592332429,0.00050450371448,0.00028310887787
-0.00000000000000,-0.00025874203232,-0.00046108167775,-0.00056291153380,-0.00054203402057,-0.00040300016351,-0.00017611752931,0.00008915642823,0.00033499544777,0.00050780983084,0.00056992829688,0.00050780983084,0.00033499544777,0.00008915642823,-0.00017611752931,-0.00040300016351,-0.00054203402057,-0.00056291153380,-0.00046108167775,-0.00025874203232,-0.00000000000000,0.00025874203232,0.00046108167775,0.00056291153380,0.00054203402057,0.00040300016351,0.00017611752931,-0.00008915642823,-0.00033499544777,-0.00050780983084,-0.00056992829688,-0.00050780983084,-0.00033499544777,-0.00008915642823,0.00017611752931,0.00040300016351,0.00054203402057,0.00056291153380,0.00046108167775,0.00025874203232
-0.00000000000000,-0.00023647241227,-0.00042139692425,-0.00051446240529,-0.00049538179487,-0.00036831441710,-0.00016095930231,0.00008148284013,0.00030616278664,0.00046410324059,0.00052087524389,0.00046410324059,0.00030616278664,0.00008148284013,-0.00016095930231,-0.00036831441710,-0.00049538179487,-0.00051446240529,-0.00042139692425,-0.00023647241227,-0.00000000000000,0.00023647241227,0.00042139692425,0.00051446240529,0.00049538179487,0.00036831441710,0.00016095930231,-0.00008148284013,-0.00030616278664,-0.00046410324059,-0.00052087524389,-0.00046410324059,-0.00030616278664,-0.00008148284013,0.00016095930231,0.00036831441710,0.00049538179487,0.00051446240529,0.00042139692425,0.00023647241227
-0.00000000000000,-0.00021611951203,-0.00038512779045,-0.00047018323584,-0.00045274487095,-0.00033661403178,-0.00014710572594,0.00007446970866,0.00027981171848,0.00042415842476,0.00047604412902,0.00042415842476,0.00027981171848,0.00007446970866,-0.00014710572594,-0.00033661403178,-0.00045274487095,-0.00047018323584,-0.00038512779045,-0.00021611951203,-0.00000000000000,0.00021611951203,0.00038512779045,0.00047018323584,0.00045274487095,0.00033661403178,0.00014710572594,-0.00007446970866,-0.00027981171848,-0.00042415842476,-0.00047604412902,-0.00042415842476,-0.00027981171848,-0.00007446970866,0.00014710572594,0.00033661403178,0.00045274487095,0.00047018323584,0.00038512779045,0.00021611951203
-0.00000000000000,-0.00019751836179,-0.00035198029801,-0.00042971512203,-0.00041377765653,-0.00030764206104,-0.00013444451047,0.00006806018910,0.00025572865552,0.00038765161188,0.00043507157508,0.00038765161188,0.00025572865552,0.00006806018910,-0.00013444451047,-0.00030764206104,-0.00041377765653,-0.00042971512203,-0.00035198029801,-0.00019751836179,-0.00000000000000,0.00019751836179,0.00035198029801,0.00042971512203,0.00041377765653,0.00030764206104,0.00013444451047,-0.00006806018910,-0.00025572865552,-0.00038765161188,-0.00043507157508,-0.00038765161188,-0.00025572865552,-0.00006806018910,0.00013444451047,0.00030764206104,0.00041377765653,0.00042971512203,0.00035198029801,0.00019751836179
-0.00000000000000,-0.00018051819051,-0.00032168577095,-0.00039273005081,-0.00037816430407,-0.00028116367349,-0.00012287303081,0.00006220232930,0.00023371839325,0.00035428689712,0.00039762548029,0.00035428689712,0.00023371839325,0.00006220232930,-0.00012287303081,-0.00028116367349,-0.00037816430407,-0.00039273005081,-0.00032168577095,-0.00018051819051,-0.00000000000000,0.00018051819051,0.00032168577095,0.00039273005081,0.00037816430407,0.00028116367349,0.00012287303081,-0.00006220232930,-0.00023371839325,-0.00035428689712,-0.00039762548029,-0.00035428689712,-0.00023371839325,-0.00006220232930,0.00012287303081,0.00028116367349,0.00037816430407,0.00039273005081,0.00032168577095,0.00018051819051
-0.00000000000000,-0.00016498120381,-0.00029399865793,-0.00035892824082,-0.00034561615065,-0.00025696424936,-0.00011229749468,0.00005684864854,0.00021360252816,0.00032379384381,0.00036340232650,0.00032379384381,0.00021360252816,0.00005684864854,-0.00011229749468,-0.00025696424936,-0.00034561615065,-0.00035892824082,-0.00029399865793,-0.00016498120381,-0.00000000000000,0.00016498120381,0.00029399865793,0.00035892824082,0.00034561615065,0.00025696424936,0.00011229749468,-0.00005684864854,-0.00021360252816,-0.00032379384381,-0.00036340232650,-0.00032379384381,-0.00021360252816,-0.00005684864854,0.00011229749468,0.00025696424936,0.00034561615065,0.00035892824082,0.00029399865793,0.00016498120381
-0.00000000000000,-0.00015078146715,-0.00026869454191,-0.00032803571256,-0.00031586937821,-0.00023484764099,-0.00010263218242,0.00005195575274,0.00019521801174,0.00029592529146,0.00033212471898,0.00029592529146,0.00019521801174,0.00005195575274,-0.00010263218242,-0.00023484764099,-0.00031586937821,-0.00032803571256,-0.00026869454191,-0.00015078146715,-0.00000000000000,0.00015078146715,0.00026869454191,0.00032803571256,0.00031586937821,0.00023484764099,0.00010263218242,-0.00005195575274,-0.00019521801174,-0.00029592529146,-0.00033212471898,-0.00029592529146,-0.00019521801174,-0.00005195575274,0.00010263218242,0.00023484764099,0.00031586937821,0.00032803571256,0.00026869454191,0.00015078146715
-0.00000000000000,-0.00013780388499,-0.00024556832116,-0.00029980206759,-0.00028868287522,-0.00021463458289,-0.00009379875212,0.00004748398268,0.00017841582886,0.00027045535237,0.00030353913808,0.00027045535237,0.00017841582886,0.00004748398268,-0.00009379875212,-0.00021463458289,-0.00028868287522,-0.00029980206759,-0.00024556832116,-0.00013780388499,-0.00000000000000,0.00013780388499,0.00024556832116,0.00029980206759,0.00028868287522,0.00021463458289,0.00009379875212,-0.00004748398268,-0.00017841582886,-0.00027045535237,-0.00030353913808,-0.00027045535237,-0.00017841582886,-0.00004748398268,0.00009379875212,0.00021463458289,0.00028868287522,0.00029980206759,0.00024556832116,0.00013780388499
-0.00000000000000,-0.00012594326794,-0.00022443254683,-0.00027399845898,-0.00026383628232,-0.00019616123874,-0.00008572560471,0.00004339709258,0.00016305978994,0.00024717758076,0.00027741388424,0.00024717758076,0.00016305978994,0.00004339709258,-0.00008572560471,-0.00019616123874,-0.00026383628232,-0.00027399845898,-0.00022443254683,-0.00012594326794,-0.00000000000000,0.00012594326794,0.00022443254683,0.00027399845898,0.00026383628232,0.00019616123874,0.00008572560471,-0.00004339709258,-0.00016305978994,-0.00024717758076,-0.00027741388424,-0.00024717758076,-0.00016305978994,-0.00004339709258,0.00008572560471,0.00019616123874,0.00026383628232,0.00027399845898,0.00022443254683,0.00012594326794
-0.00000000000000,-0.00011510348015,-0.00020511590353,-0.00025041573638,-0.00024112820622,-0.00017927787343,-0.00007834730352,0.00003966195626,0.00014902542709,0.00022590329936,0.00025353720003,0.00022590329936,0.00014902542709,0.00003966195626,-0.00007834730352,-0.00017927787343,-0.00024112820622,-0.00025041573638,-0.00020511590353,-0.00011510348015,-0.00000000000000,0.00011510348015,0.00020511590353,0.00025041573638,0.00024112820622,0.00017927787343,0.00007834730352,-0.00003966195626,-0.00014902542709,-0.00022590329936,-0.00025353720003,-0.00022590329936,-0.00014902542709,-0.00003966195626,0.00007834730352,0.00017927787343,0.00024112820622,0.00025041573638,0.00020511590353,0.00011510348015
-0.00000000000000,-0.00010519666004,-0.00018746182084,-0.00022886275076,-0.00022037458731,-0.00016384763935,-0.00007160404397,0.00003624829869,0.00013619898521,0.00020646007014,0.00023171555374,0.00020646007014,0.00013619898521,0.00003624829869,-0.00007160404397,-0.00016384763935,-0.00022037458731,-0.00022886275076,-0.00018746182084,-0.00010519666004,-0.00000000000000,0.00010519666004,0.00018746182084,0.00022886275076,0.00022037458731,0.00016384763935,0.00007160404397,-0.00003624829869,-0.00013619898521,-0.00020646007014,-0.00023171555374,-0.00020646007014,-0.00013619898521,-0.00003624829869,0.00007160404397,0.00016384763935,0.00022037458731,0.00022886275076,0.00018746182084,0.00010519666004
-0.00000000000000,-0.00009614250820,-0.00017132720411,-0.00020916480507,-0.00020140720778,-0.00014974546724,-0.00006544116877,0.00003312845059,0.00012447649999,0.00018869029661,0.00021177207067,0.00018869029661,0.00012447649999,0.00003312845059,-0.00006544116877,-0.00014974546724,-0.00020140720778,-0.00020916480507,-0.00017132720411,-0.00009614250820,-0.00000000000000,0.00009614250820,0.00017132720411,0.00020916480507,0.00020140720778,0.00014974546724,0.00006544116877,-0.00003312845059,-0.00012447649999,-0.00018869029661,-0.00021177207067,-0.00018869029661,-0.00012447649999,-0.00003312845059,0.00006544116877,0.00014974546724,0.00020140720778,0.00020916480507,0.00017132720411,0.00009614250820
-0.00000000000000,-0.00008786763647,-0.00015658127472,-0.00019116223821,-0.00018407232813,-0.00013685705236,-0.00005980872494,0.00003027712411,0.00011376295517,0.00017244994643,0.00019354509956,0.00017244994643,0.00011376295517,0.00003027712411,-0.00005980872494,-0.00013685705236,-0.00018407232813,-0.00019116223821,-0.00015658127472,-0.00008786763647,-0.00000000000000,0.00008786763647,0.00015658127472,0.00019116223821,0.00018407232813,0.00013685705236,0.00005980872494,-0.00003027712411,-0.00011376295517,-0.00017244994643,-0.00019354509956,-0.00017244994643,-0.00011376295517,-0.00003027712411,0.00005980872494,0.00013685705236,0.00018407232813,0.00019116223821,0.00015658127472,0.00008786763647
-0.00000000000000,-0.00008030497315,-0.00014310451000,-0.00017470913095,-0.00016822944103,-0.00012507792808,-0.00005466105888,0.00002767120792,0.00010397151246,0.00015760738394,0.00017688690224,0.00015760738394,0.00010397151246,0.00002767120792,-0.00005466105888,-0.00012507792808,-0.00016822944103,-0.00017470913095,-0.00014310451000,-0.00008030497315,-0.00000000000000,0.00008030497315,0.00014310451000,0.00017470913095,0.00016822944103,0.00012507792808,0.00005466105888,-0.00002767120792,-0.00010397151246,-0.00015760738394,-0.00017688690224,-0.00015760738394,-0.00010397151246,-0.00002767120792,0.00005466105888,0.00012507792808,0.00016822944103,0.00017470913095,0.00014310451000,0.00008030497315
-0.00000000000000,-0.00007339321929,-0.00013078767444,-0.00015967212313,-0.00015375013243,-0.00011431261906,-0.00004995644633,0.00002528957986,0.00009502280762,0.00014404230321,0.00016166245623,0.00014404230321,0.00009502280762,0.00002528957986,-0.00004995644633,-0.00011431261906,-0.00015375013243,-0.00015967212313,-0.00013078767444,-0.00007339321929,-0.00000000000000,0.00007339321929,0.00013078767444,0.00015967212313,0.00015375013243,0.00011431261906,0.00004995644633,-0.00002528957986,-0.00009502280762,-0.00014404230321,-0.00016166245623,-0.00014404230321,-0.00009502280762,-0.00002528957986,0.00004995644633,0.00011431261906,0.00015375013243,0.00015967212313,0.00013078767444,0.00007339321929
